designation,group_key,codex_mapping,H_mag,size_km_est,size2_km_est,a_km,P_days,incl_deg,e,group,disc_year,pub_year,discoverer
S/2023 S 1,Inuit,Electron,16.6,3,0.014,11205400,442.86,48.8,0.386,Inuit group (Kiviuq),2023,2025,Ashton et al.
S/2004 S 54,Inuit,Electron,16.1,4,0.034,11277500,447.14,48.1,0.373,Inuit group (Kiviuq),2004,2025,Sheppard et al.
S/2004 S 55,Inuit,Electron,16.4,3,0.014,11294700,448.16,48.9,0.26,Inuit group (Kiviuq),2004,2025,Sheppard et al.
S/2020 S 11,Inuit,Electron,16.9,3,0.014,11295600,448.21,48.2,0.372,Inuit group (Kiviuq),2020,2025,Ashton et al.
S/2019 S 22,Inuit,Electron,16.7,3,0.014,11305100,448.48,47.3,0.369,Inuit group (Kiviuq),2019,2025,Ashton et al.
S/2023 S 2,Inuit,Electron,16.7,3,0.014,11309900,449.05,45.7,0.339,Inuit group (Kiviuq),2023,2025,Ashton et al.
S/2019 S 23,Inuit,Electron,16.7,3,0.014,11310200,449.08,48.7,0.255,Inuit group (Kiviuq),2019,2025,Ashton et al.
S/2020 S 12,Inuit,Electron,16.8,3,0.014,11314500,449.33,50.8,0.26,Inuit group (Kiviuq),2020,2025,Ashton et al.
S/2019 S 25,Inuit,Electron,16.3,4,0.034,11329400,450.22,48.1,0.271,Inuit group (Kiviuq),2019,2025,Ashton et al.
S/2019 S 24,Inuit,Electron,16.1,4,0.034,11360500,452.07,46.7,0.345,Inuit group (Kiviuq),2019,2025,Ashton et al.
S/2007 S 10,Inuit,Electron,16.1,4,0.034,11364900,452.36,45.8,0.367,Inuit group (Kiviuq),2007,2025,Sheppard et al.
S/2019 S 26,Inuit,Electron,16.5,3,0.014,11390900,453.89,48.1,0.365,Inuit group (Kiviuq),2019,2025,Ashton et al.
S/2020 S 13,Inuit,Electron,16.5,3,0.014,11415600,455.39,48.0,0.373,Inuit group (Kiviuq),2020,2025,Ashton et al.
S/2023 S 50,Norse,G^2,16.9,3,0.014,11656500,-469.82,166.1,0.263,Norse group (Mundilfari),2023,2025,Ashton et al.
S/2023 S 6,Inuit,Electron,16.4,3,0.014,11953100,487.91,47.4,0.336,Inuit group (Kiviuq),2023,2025,Ashton et al.
S/2023 S 7,Inuit,Electron,15.9,4,0.034,12133700,499.01,44.7,0.284,Inuit group (Kiviuq),2023,2025,Ashton et al.
S/2023 S 38,Norse,G^2,17.0,3,0.014,12823500,-546.31,149.2,0.909,Norse group (low-inclination),2023,2025,Ashton et al.
S/2023 S 9,Norse,G^2,16.7,3,0.014,13167500,-564.11,172.2,0.141,Norse group (Mundilfari),2023,2025,Ashton et al.
S/2006 S 20,Norse,G^2,15.7,5,0.065,13193700,-567.27,173.1,0.206,Norse group (Phoebe),2006,2023,Sheppard et al.
S/2004 S 56,Norse,G^2,15.8,5,0.065,13670200,-596.69,161.6,0.339,Norse group (Mundilfari),2004,2025,Sheppard et al.
S/2023 S 8,Norse,G^2,16.7,3,0.014,14018800,-619.69,166.9,0.122,Norse group (Mundilfari),2023,2025,Ashton et al.
S/2023 S 11,Norse,G^2,16.9,3,0.014,14046100,-621.49,170.9,0.3,Norse group (Mundilfari),2023,2025,Ashton et al.
S/2006 S 21,Norse,G^2,16.7,3,0.014,14976500,-684.28,169.8,0.204,Norse group (Mundilfari),2006,2025,Sheppard et al.
S/2006 S 22,Norse,G^2,16.6,3,0.014,15109500,-693.41,172.0,0.246,Norse group (Mundilfari),2006,2025,Sheppard et al.
S/2023 S 13,Norse,G^2,16.6,3,0.014,15193000,-699.18,168.5,0.179,Norse group (Mundilfari),2023,2025,Ashton et al.
S/2023 S 10,Norse,G^2,16.7,3,0.014,15500200,-720.49,163.0,0.302,Norse group (Mundilfari),2023,2025,Ashton et al.
S/2023 S 12,Norse,G^2,16.9,3,0.014,15805900,-741.92,168.8,0.601,Norse group (Mundilfari),2023,2025,Ashton et al.
S/2020 S 14,Norse,G^2,16.7,3,0.014,16186200,-768.86,161.7,0.313,Norse group (Mundilfari),2020,2025,Ashton et al.
S/2019 S 27,Norse,G^2,16.6,3,0.014,16267000,-774.63,162.1,0.42,Norse group (Mundilfari),2019,2025,Ashton et al.
S/2020 S 15,Gallic,,16.7,3,0.014,16729200,807.82,37.1,0.462,Gallic group,2020,2025,Ashton et al.
S/2023 S 14,Norse,G^2,16.8,3,0.014,16853000,-816.86,171.6,0.497,Norse group (Mundilfari),2023,2025,Ashton et al.
S/2020 S 16,Norse,G^2,16.5,3,0.014,16963400,-824.92,167.3,0.405,Norse group (Mundilfari),2020,2025,Ashton et al.
S/2023 S 16,Norse,G^2,16.8,3,0.014,17005300,-827.81,162.6,0.27,Norse group (Mundilfari),2023,2025,Ashton et al.
S/2020 S 17,Norse,G^2,16.3,4,0.034,17094200,-834.45,148.9,0.378,Norse group (low-inclination),2020,2025,Ashton et al.
S/2023 S 20,Norse,G^2,16.7,3,0.014,17261000,-846.77,136.5,0.442,Norse group (low-inclination),2023,2025,Ashton et al.
S/2019 S 29,Gallic,,16.5,3,0.014,17353900,853.62,37.7,0.441,Gallic group,2019,2025,Ashton et al.
S/2023 S 18,Gallic,,16.8,3,0.014,17381700,855.65,36.7,0.448,Gallic group,2023,2025,Ashton et al.
S/2023 S 17,Gallic,,17.1,3,0.014,17385300,855.94,35.9,0.498,Gallic group,2023,2025,Ashton et al.
S/2007 S 11,Gallic,,16.3,4,0.034,17434400,859.53,35.5,0.499,Gallic group,2007,2025,Sheppard et al.
S/2019 S 28,Norse,G^2,16.3,4,0.034,17496000,-864.09,158.4,0.199,Norse group (Mundilfari),2019,2025,Ashton et al.
S/2023 S 19,Inuit,Electron,17.0,3,0.014,17590300,870.92,48.2,0.092,Inuit group (Siarnaq),2023,2025,Ashton et al.
S/2023 S 3,Inuit,Electron,16.5,3,0.014,17646400,875.0,46.9,0.178,Inuit group (Siarnaq),2023,2025,Ashton et al.
S/2019 S 30,Norse,G^2,16.8,3,0.014,17709900,-879.97,168.3,0.107,Norse group (Mundilfari),2019,2025,Ashton et al.
S/2020 S 19,Inuit,Electron,16.8,3,0.014,17726700,881.04,48.1,0.159,Inuit group (Siarnaq),2020,2025,Ashton et al.
S/2019 S 31,Gallic,,16.5,3,0.014,17739100,882.24,39.8,0.488,Gallic group,2019,2025,Ashton et al.
S/2023 S 21,Norse,G^2,16.9,3,0.014,17755400,-883.31,157.3,0.077,Norse group (Mundilfari),2023,2025,Ashton et al.
S/2023 S 4,Norse,G^2,16.4,3,0.014,17764600,-884.11,170.0,0.276,Norse group (Mundilfari),2023,2025,Ashton et al.
S/2020 S 18,Norse,G^2,16.6,3,0.014,17777900,-885.12,168.9,0.18,Norse group (Mundilfari),2020,2025,Ashton et al.
S/2019 S 32,Inuit,Electron,15.7,5,0.065,17960500,898.71,46.2,0.276,Inuit group (Siarnaq),2019,2025,Ashton et al.
S/2020 S 20,Norse,G^2,16.6,3,0.014,17997300,-901.53,169.8,0.133,Norse group (Mundilfari),2020,2025,Ashton et al.
S/2005 S 6,Inuit,Electron,16.3,4,0.034,18107300,909.58,47.7,0.084,Inuit group (Siarnaq),2005,2025,Sheppard et al.
S/2004 S 57,Norse,G^2,16.2,4,0.034,18150500,-913.07,167.9,0.263,Norse group (Mundilfari),2004,2025,Sheppard et al.
S/2006 S 24,Norse,G^2,16.8,3,0.014,18210700,-917.56,165.9,0.352,Norse group (Mundilfari),2006,2025,Sheppard et al.
S/2023 S 30,Norse,G^2,16.7,3,0.014,18238300,-919.71,142.4,0.493,Norse group (low-inclination),2023,2025,Ashton et al.
S/2023 S 15,Norse,G^2,16.8,3,0.014,18241300,-919.93,161.9,0.549,Norse group (Mundilfari),2023,2025,Ashton et al.
S/2004 S 58,Inuit,Electron,15.8,5,0.065,18254500,920.8,45.7,0.249,Inuit group (Siarnaq),2004,2025,Sheppard et al.
S/2006 S 23,Inuit,Electron,16.4,3,0.014,18269700,921.86,43.8,0.19,Inuit group (Siarnaq),2006,2025,Sheppard et al.
S/2023 S 24,Norse,G^2,16.7,3,0.014,18351800,-928.25,169.7,0.374,Norse group (Mundilfari),2023,2025,Ashton et al.
S/2019 S 34,Gallic,,16.7,3,0.014,18446800,935.45,37.6,0.536,Gallic group,2019,2025,Ashton et al.
