designation,symbol,a_km,P_days,incl_deg,ecc,group_raw,disc_year,pub_year,group_key,force_code,axis_id,prime_group_flag,gh_resonance_id,q_spin,neon_phase
S/2020 S 9,‡,25408500,-1532.65,161.4,0.531,Norse group (Mundilfari),2020,,Norse,G^2,Axis-KKK,red,197,,
S/2004 S 52,‡,26446800,-1633.87,165.3,0.292,Norse group (Mundilfari),2004,,Norse,G^2,Axis-KKK,red,197,,
S/2007 S 9,‡,20174600,-1078.07,159.3,0.36,Norse group (Mundilfari),2007,,Norse,G^2,Axis-KKK,red,197,,
S/2004 S 53,‡,23279800,-1342.44,162.6,0.24,Norse group (Mundilfari),2004,,Norse,G^2,Axis-KKK,red,197,,
S/2020 S 10,‡,25314700,-1527.21,165.6,0.296,Norse group (Mundilfari),2020,,Norse,G^2,Axis-KKK,red,197,,
S/2019 S 21,‡,26439500,-1636.37,171.9,0.155,Norse group (Mundilfari),2019,,Norse,G^2,Axis-KKK,red,197,,
S/2006 S 20,‡,13193700,-567.27,173.1,0.206,Norse group (Phoebe),2006,,Norse,G^2,Axis-KKK,red,197,,
S/2023 S 1,♦,11205400,442.86,48.8,0.386,Inuit group (Kiviuq),2023,,Inuit,Electron,Axis-CCC,black,197,,
S/2004 S 54,♦,11277500,447.14,48.1,0.373,Inuit group (Kiviuq),2004,,Inuit,Electron,Axis-CCC,black,197,,
S/2004 S 55,♦,11294700,448.16,48.9,0.26,Inuit group (Kiviuq),2004,,Inuit,Electron,Axis-CCC,black,197,,
S/2020 S 11,♦,11295600,448.21,48.2,0.372,Inuit group (Kiviuq),2020,,Inuit,Electron,Axis-CCC,black,197,,
S/2019 S 22,♦,11305100,448.48,47.3,0.369,Inuit group (Kiviuq),2019,,Inuit,Electron,Axis-CCC,black,197,,
S/2023 S 38,‡,12823500,-546.31,149.2,0.909,Norse group (low-inclination),2023,,Norse,G^2,Axis-KKK,red,197,,
S/2023 S 13,‡,15193000,-699.18,168.5,0.179,Norse group (Mundilfari),2023,,Norse,G^2,Axis-KKK,red,197,,
S/2020 S 15,♣,16729200,807.82,37.1,0.462,Gallic group,2020,,Gallic,—,Axis-TRANS,—,197,,
S/2023 S 17,♣,17385300,855.94,35.9,0.498,Gallic group,2023,,Gallic,—,Axis-TRANS,—,197,,
S/2019 S 31,♣,17739100,882.24,39.8,0.488,Gallic group,2019,,Gallic,—,Axis-TRANS,—,197,,
